layer_name,type,crs,resolution,extent,crs_check,aoi_check,notes
koppen_geiger.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,3194.53368060329 x 3194.53368060328,"ext(-16880117.7983142, 16892492.2730237, -6971115.20906208, 15297979.0784234)",TRUE,TRUE,NA
ndvi_2015353.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016001.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016017.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016033.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016049.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016065.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016081.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016097.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016113.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016129.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016145.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016161.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016177.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016193.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016209.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016225.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016241.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016257.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016273.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016289.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016305.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016321.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016337.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
ndvi_2016353.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,321.423034777683 x 321.423034777683,"ext(-1335346.7649031, 531478.221085685, 260849.157958165, 3056265.29141967)",TRUE,TRUE,NA
